criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16324,2021618,2021618-20121216,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,77.94666666666667,70.0,44.39893445783464,18.826365636433735,2523 E 75TH ST ,THE UNIT,CHICAGO,THE UNIT,Grocery Store,2014-09-11T00:00:00.000,Canvass,41.75892231743733,2021618.0,-87.56287603913708,Fail,Risk 2 (Medium),IL,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OUTSIDE GARBAGE AREA NOT PROPERLY MAINTAINED, GARBAGE AND DEBRIS OBSERVED ON TOP OF DUMPSTER AND ON GROUND AROUND THE RECEPTACLE. MUST CLEAN AND MAINTAIN AREA. SERIOUS VIOLATION 7-38-020. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: ALL FOOD ITEMS THAT PACKAGED AND PLACED ON DISPLAY FOR SALE MUST BE LABELED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: PAINT RUSTY SHELVES IN COOLER WHERE MILK AND JUICE ARE STORED, AND RUSTY SHELVES AND INTERIOR DOOR PANEL OF DISCONNECTED WALK-IN COOLER BEING USED TO STORE PRODUCT. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR OF TOP COMPARTMENT OF MEAT SAW. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS ALONG THE BASES OF THE WALLSIN BASEMENT(DEBRIS), AND INSIDE WALK-IN MEAT COOLER.  NOTICED PUDDLES OF WATER IN BASEMENT, MUST KEEP THESE AREAS DRY. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE ALL STAINED CEILING TILES THROUGHOUT.  CLEAN WALLS AND DOORS IN AREA WHERE WASHROOMS ARE LOCATED.  REPAIR AND PAINT CEILING IN MEAT PROCESSING ROOM. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE BLOWN LIGHTS ON SALES FLOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE 3 STOPPRS FOR 3 COMPARTMENT SINK.  NEED TO CLEAN OUT DRAINS IN 3 COMPARTMENT SINK(SLOW DRAINING). | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: DISCARD MOP WATER AFTER USE AND HANG MOP UPRIGHT TO AIR DRY TO PREVENT INSECT BREEDING.  OUTSIDE AREA WHERE COMPRESSORS ARE LOCATED NEEDS CLEANING.",60649.0
0.0,16339,43618,43618-20140616,0,0,0,1,0,0,1.0,0.0,1.9178082191780816,1,0.0,0.0,72.26333333333334,25.08450915067289,52.78517060183214,11.752895763156914,240 E 35TH ST ,SOUTH TOWN SUB,CHICAGO,SOUTH TOWN SUB,Restaurant,2014-09-26T00:00:00.000,Canvass,41.83118341297423,43618.0,-87.62017889397112,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTRUCTED TO REMOVE EXCESS ICE BUILD UP FROM SMALL CHEST FREEZER ON THE SIDE OF THE 3-COMP. SINK AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INSIDE FRYER DOORS IN THE FRONT PREP AREA AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN THE FLOOR UNDER THE FRYER IN THE FRONT PREP AREA.",60616.0
0.0,16346,67839,67839-20121116,0,0,0,1,0,0,0.0,0.0,1.9369863013698632,1,0.0,0.0,65.80999999999999,12.395546401189787,13.437665886482794,41.032809801466925,1540 W NORTH AVE ,Benchwarmers Sports Bar and Grill,CHICAGO,Benchwarmers Sports Bar and Grill,Restaurant,2014-10-03T00:00:00.000,Canvass,41.910751865596865,67839.0,-87.66689090396886,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN BASEMENT. REPAIR FLOOR IN BASEMENT WOMEN WASHROOM. FLOOR MUST BE SMOOTH AND EASILY CLEANABLE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: SEAL OPENINGS IN CEILING NEAR SODA DISPENSER UNITS IN BASEMENT. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE MISSING LIGHT SHIELD IN WALK-IN COOLER. REPLACE DAMAGED LIGHT SHIELD ABOVE CATERING EQUIPMENT IN BASEMENT. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTALL BACK FLOW DEVICE ON UTILITY SINK.",60622.0
0.0,16364,2183764,2183764-20130416,0,0,0,1,0,0,0.0,0.0,1.1150684931506851,0,0.0,0.0,55.38666666666666,6.591128925519,12.044723669863535,6.4930344404906055,1599 N CLYBOURN AVE ,STARBUCKS COFFEE,CHICAGO,STARBUCKS COFFEE # 16696,Restaurant,2014-10-21T00:00:00.000,Canvass,41.91093474018414,2183764.0,-87.64933701343685,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR OF SINKS AND DRIP TRAYS IN PREP AREA.",60642.0
1.0,16316,2008126,2008126-20130516,1,0,0,0,0,0,0.0,1.0,1.3424657534246576,1,0.0,0.0,82.03,9.700997298010627,14.368082699804585,0.4535189731841466,131 N Clinton ST ,LE CAFE DU MARCHE,CHICAGO,CAFE DU MARCHE,Restaurant,2014-09-03T00:00:00.000,Canvass,41.88418750712781,2008126.0,-87.64111966683218,Fail,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITIES UNABLE TO MAINTAIN PROPER TEMPERATURE. PREP COOLER FOUND RANGING WITH INTERNAL AMBIENT TEMPERATURES RANGING BETWEEN  43.8F TO 50.5F WITH FOODS SUCH AS COOKED CHICKEN AT 48.9F. COOLER HAS EXTERNAL THERMOMETER ONLY RANGING AT TIMES BETWEEN 37F TO 42F. COOLER TAGGED HELD FOR INSPECTION AND MUST MUST NOT USE UNTIL REPAIRED AND ALL AREAS INSIDE COOLER MAINTAIN A TEMPERATURE OF 40F. OR BELOW. CDPH CONTACTED FOR RE-INSPECTION AND TAG REMOVAL. CRITICAL CITATION ISSUED. 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: THE FOLLOWING FOODS FOUND AT IMPROPER TEMPERATURES IN THE ABOVE MENTIONED COOLER. COOKED CHICKEN AT 48.9F, TUNA SALAD AT 48F, CHICKEN SALAD AT 46.9F, TURKEY AT 45.6F, ROAST BEEF AT 48.2F. ALL FOODS DISCARDED. MANAGEMENT STATES ESTIMATED TOTAL POUNDS OF FOODS DISCARDED TO BE 22LBS. ESTIMATED VALUE TO BE $300.00. CRITICAL CITATION ISSUED 7-38-005(A. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: PEST CONTROL LOG BOOK FOR ESTABLISHMENT NOT COMPLETE. NO LIST OF SPECIFIC CHEMICALS BEING USED AT THIS LICENSEES ESTABLISHMENT ON SERVICE REPORT OR SPECIFIED IN BOOK. MUST PROVIDE ALL REQUIRED DOCUMENTATION. EXIT DOORS FROM MARKET AREA TO LOADING DOCK/GARBAGE AREA WITH OPEN 1/2 INCH GAP ON BOTTOM OF DOOR. DOOR NOT PROPERLY SEALED/RODENT PROOFED. INSTRUCTED TO PROVIDE A TIGHT FITTING SEAL. SERIOUS CITATION ISSUED 7-38-020. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO VALID CITY OF CHICAGO SANITATION CERTIFICATE POSTED ON PREMISES. A XEROX COPY OF A CERTIFICATE WAS NOTED. EMPLOYEE STATES THEY HAVE NO I.D. ON PREMISES. SERIOUS CITATION ISSUED 7-38-012. | 25. TOXIC ITEMS PROPERLY STORED, LABELED AND USED - Comments: TOXIC ITEMS FOUND NOT LABELED. LIQUID CHEMICAL ATTACHED TO DISH WASHING MACHINE WITH AN OLD, CORRODED LABEL UNABLE TO READ. MANAGEMENT STATES CHEMICAL IS SOAP. MANAGEMENT PROVIDE AN UNLABELED PLASTIC BAG OF WHITE POWDER THAT STATES IT IS THE SOAP TO BE MANUALLY MIXED WITH WATER FOR UNREADABLE CONTAINER. INSTRUCTED ALL CHEMICALS MUST BE PROPERLY LABELED. SERIOUS CITATION ISSUED 7-38-030. | 28. * INSPECTION REPORT SUMMARY DISPLAYED AND VISIBLE TO ALL CUSTOMERS - Comments: SUMMARY REPORT GIVEN FROM 5-3-13 NOT POSTED VISIBLE TO CUSTOMERS. REPORT WAS FOUND INSIDE PLASTIC BINDER WITH OTHER PAPERS OBSTRUCTING ITS VIEW. SERIOUS CITATION ISSUED 7-42-010(B). | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: ALL PRE-PACKAGED PREPARED FOODS IN DISPLAY CASE COOLER FOR SALE MUST BE PROPERLY LABELED WITH BUSINESS NAME, ADDRESS AND INGREDIENTS. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: DUCT TAPE FOUND AS SEAL ON METAL SPLASH GUARD BETWEEN EXPOSED HAND SINK AND ONE COMPARTMENT SINK. MUST REMOVE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DIRTY FLOOR DRAIN UNDER EXPOSED HAND SINK. MUST CLEAN. ALL STORED ARTICLES MUST BE ELEVATED FROM THE FLOOR 6' OR ABOVE.",60661.0
0.0,16316,2142446,2142446-20120822,1,0,0,0,0,0,0.0,0.0,0.8493150684931506,0,1.0,0.0,82.03,8.62743956571406,14.794292937162108,0.4984784761007414,564 W RANDOLPH ST ,EMBEYA,CHICAGO,EMBEYA,Restaurant,2014-09-03T00:00:00.000,Canvass,41.88454339773784,2142446.0,-87.64233138672651,Fail,Risk 1 (High),IL,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: ICE (FOOD) NOT PROTECTED DURING STORAGE. OBSERVED INTERIOR ICE MACHINE THROUGHOUT, IN STORAGE BIN AND IN UPPER PANEL WATER RESERVOIR, WITH BLACK SLIME LIKE SUBSTANCE. INSTRUCTED TO CLEAN AND SANITIZE ALL EFFECTED AREAS. MACHINE TAGGED HELD FOR INSPECTION AND MUST NOT USE UNTIL CLEANED AND SANITIZED, CDPH CONTACTED AT 312-746-7855 OR FAX WRITTEN REQUEST FOR RE-INSPECTION AND TAG REMOVAL TO 312-746-4240. SERIOUS CITATION ISSUED 7-38-005(A). | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: NO PEST CONTROL LOG BOOK OR REQUIRED DOCUMENTATION ON PREMISES.MUST PROVIDE PEST SERVICE FROM A LICENSED PEST CONTROL CO. AND PROVIDE ALL REQUIRED DOCUMENTATION. REAR DELIVERY DOCK OVERHEAD DOOR NOT RODENT PROOF WITH AN OPEN ONE IN GAP ON BOTTOM OF RIGHT SIDE OF THE DOOR. ALSO THE SOLID DOOR FROM SAME AREA WAS REMOVED AND REPLACED WITH A PLASTIC CURTAIN WITHOUT TIGHT FITTING SEALS ON ALL SIDES. INSTRUCTED TO REPLACE DOOR. MAKE ALL DOORS TIGHT FITTING WITH NO OPEN GAPS. SERIOUS CITATION ISSUED 7-38-020. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: EXPOSED TABLEWARES THROUGHOUT DINING ROOM MUST BE PROTECTED.  CLEAN STORED POTS AND PANS MUST BE INVERTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE TIN FOIL AS LINER FOR EQUIPMENT. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MOLDY WALL CAULKING AT DISH MACHINE AND THE THREE COMPARTMENT SINK. MUST REPLACE AND REMOVE/CLEAN ALL MOLD.  MISSING CEILING TILES IN THE HALLWAY ENTRANCE TO KITCHEN. MUST REPLACE.  MISSING WALL AT THE UTILITY MOP SINK WITH EXPOSED INSULATION. MUST REPLACE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAKS FOUND ON THE FOLLOWING AREAS. UNDER DISH MACHINE, ON SPRAY ARM AND UNDER SPRAY ARM ONE COMPARTMENT SINK. MUST REPAIR ALL.  NO HOT OR COLD WATER AVAILABLE AT THE UTILITY MOP SINK. MUST PROVIDE/REPAIR. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE INTERNAL THERMOMETERS FOR BOTH GLASS DOOR COOLERS IN THE BASEMENT. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL EMPLOYEES PREPARING FOODS MUST WEAR HAT/HAIR RESTRAINT.",60661.0
0.0,16317,1742999,1742999-20130516,1,0,0,0,0,0,0.0,0.0,0.821917808219178,1,0.0,0.0,81.13666666666667,7.3533904479173104,15.248753775171508,1.1198421131459155,555 W LAKE ST ,DUNKIN DONUTS / BASKIN ROBINS,CHICAGO,DUNKIN DONUTS / BASKIN ROBINS,Restaurant,2014-09-04T00:00:00.000,Canvass,41.885592271974176,1742999.0,-87.6420002935186,Pass,Risk 2 (Medium),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: ALL BULK FOODS MUST BE LABELED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS THROUGHOUT BASEMENT DRY STORAGE WITH DEBRIS AND DEAD INSECTS. MUST CLEAN AND MAINTAIN. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ALL STORED ITEMS THROUGHOUT STORAGE ROOM IN BASEMENT MUST BE STORED ELEVATED FROM THE FLOOR 6' OR ABOVE AND ORGANIZED.",60661.0
0.0,16317,37086,37086-20130516,1,0,0,0,0,0,0.0,1.0,1.3095890410958904,1,0.0,1.0,81.13666666666667,6.343621596544676,14.601670042606257,2.9538785930227807,323-325 N JEFFERSON ST ,,CHICAGO,JEFFERSON TAP AND GRILLE AND THE LOFT,Restaurant,2014-09-04T00:00:00.000,Canvass,41.88753165653888,37086.0,-87.64267793249394,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST POST CONSUMER ADVISORY VISIBLE TO CUSTOMERS. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE LID FOR BAR ICE BIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MISSING/MOLDY WALL CAULKING AT THE KITCHEN EXPOSED HAND SINK. MUST REPLACE. EXCESSIVE DUST ON THE WALL ABOVE THE KITCHEN THREE COMPARTMENT SINK AND GREASE ABOVE SMALL OVENS. MUST CLEAN AND MAINTAIN.  HOLES IN THE WALL ABOVE THE KITCHEN THREE COMPARTMENT REPAIRED WITH TAPE. MUST PROPERLY SEAL. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: BROKEN URINAL IN 2ND FLOOR MENS WASHROOM. BROKEN BACK FLOW DEVICE ON UTILITY MOP SINK. MUST REPAIR BOTH.MUST PROVIDE THREE WORKING STOPPERS FOR THE KITCHEN THREE COMPARTMENT SINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE AN INTERNAL THERMOMETER FOR THE SMALL BLACK COOLER UNDER THE OVENS.",60661.0
0.0,16317,1598049,1598049-20130516,1,0,0,0,0,0,0.0,0.0,1.2082191780821918,1,0.0,0.0,81.13666666666667,8.534259008084787,11.6968114680792,0.22959041875041666,656 W RANDOLPH ST ,CATALYST RANCH,CHICAGO,CATALYST RANCH,Restaurant,2014-09-04T00:00:00.000,Canvass,41.88452928463143,1598049.0,-87.64494524641546,Pass,Risk 1 (High),IL,40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE AN INTERNAL THERMOMETER FOR 3RD FLOOR WHITE DOOR REFRIGERATOR.,60661.0
1.0,16318,71334,71334-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,1.0,0.0,81.81,14.195137011615405,7.8947256350993085,0.08911435771271077,733 W MADISON ST ,Crowne Plaza Chicago Metro,CHICAGO,Crowne Plaza Chicago Metro,Restaurant,2014-09-05T00:00:00.000,Canvass,41.88167494824671,71334.0,-87.64697413276842,Pass w/ Conditions,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITIES UNABLE TO MAINTAIN PROPER TEMPERATURES. COOKS LINE COOLER FOUND AT 47.7F WITH FOOD SUCH AS TUNA AT 52.1F. COOLER TAGGED HELD FOR INSPECTION AND MUST NOT USE UNTIL REPAIRED AND MAINTAINS A TEMPERATURE OF 40F OR BELOW. CRITICAL CITATION ISSUED 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: THE FOLLOWING POTENTIALLY HAZARDOUS FOODS FOUND HELD IN THE ABOVE MENTIONED COOLER AT IMPROPER TEMPERATURES. 4LBS RAW TUNA AT 52.1F, 2LBS CHICKEN AT 49.2F, 4LBS SALMON AT 47.3F, 1LB PORK AT 51F, 1LB SPINACH DIP AT 52.7F AND 10LBS ASSORTED OTHER CONDIMENTS.   ALSO NOTED 5.5LBS COOKED CHICKEN IN OTHER COOKS STATION COOLER, RANGING IN TEMPERATURE OF 49.7F TO 50.4F. THAT COOLER FOUND AT ADEQUATE TEMPERATURE. ALL FOODS DISCARDED. MANAGEMENT STATES ESTIMATED VALUE OF ALL DISCARDED FOODS TO BE $500.00 | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: POTS/PANS AND TO GO FOOD CONTAINERS MUST BE STORED INVERTED IN THE KOSHER KITCHEN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE TIN FOIL AS LINER FOR EQUIPMENT.  MUST NOT USE PLASTIC WRAP AS A SPLASH/SHIELD ON SHELVING IN THE KOSHER KITCHEN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR ICE MACHINE DIRTY. MUST CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: ALL FLOOR DRAINS THROUGHOUT,INCLUDING THE KOSHER KITCHEN,  UNDER ICE MACHINE AND AT MOP SINK MUST BE CLEANED. FLOORS THROUGHOUT WITH SEVERAL AREAS OF POOLING WATER AND FOOD DEBRIS IE: AT MOP SINK, IN DRY PAPER GOODS ROOM UNDER COOKS PREP LINES, THROUGHOUT KOSHER KITCHEN. MUST CLEAN ALL AND MAINTAIN CLEAN AND DRY.  ALL STORED ARTICLES THROUGHOUT PAPER DRY GOOD STORAGE ROOM MUST BE ELEVATED FROM THE FLOOR 6' OR ABOVE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: HOLE IN WALL BASE AT MOP SINK. MUST SEAL/REPAIR TO PREVENT FLY HARBORING. MOLDY WALL CAULKING AND EXCESSIVE FOOD SPLATTER AT DISH MACHINE. MUST CLEAN/REMOVE.  MISSING CEILING TILE ABOVE WALK-IN COOLER AND FREEZER. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: CRACKED/BROKEN LIGHT SHIELD INSIDE DAIRY WALK-IN COOLER. MUST REPLACE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: DIRTY, BLACKENED/STAINED WALLS AND BASIN OF MOP SINK. MUST CLEAN.  LEAK AT HOT HANDLE OF THE KITCHEN THREE COMPARTMENT SINK. MUST PROPERLY REPAIR.",60661.0
